new_user_id,total_acc,x_acc,y_acc,z_acc,num_of_samples,signal_length_in_sec
186,"[12.381143151068933, 14.09359851242267, 18.091974770952667, 14.101855716939857, 8.392709882097407, 5.231596660184229, 4.444263399179614, 3.0911286883210765, 21.16140043528106, 12.00509082900863, 11.340556964656585, 9.309285926939898, 6.84691791816816, 9.57356395423482, 10.308803531641951, 8.082480120543519, 9.004451052283672, 11.099622121561447, 13.558561519919461, 13.064973364705756, 11.90943494073982, 13.84147685939582, 10.012595320439052, 9.122105378292268, 7.628695694079907, 5.242347510395769, 3.9336403387207235, 11.477532927472566, 20.869693093245782, 11.445971022256565, 14.503291599962747, 8.593154910491783, 7.027650599644027, 9.139456104043589, 6.865776864004221, 8.764669734374516, 9.247263176556363, 11.586241916762201, 11.369001847944894, 13.949317088480793]","[-1.9477097, -5.9793324, -11.563675, -11.985906, 3.214402, -1.334794, -2.6423476, -2.982856, 0.6946377, 2.5333846, -9.084772, -1.0760075, -2.0294318, -3.1463003, -3.2961242, -1.6889231, -5.8567495, -4.671779, -2.2609777, -0.27240697, -2.9556155, -6.66035, -6.469665, 2.6423476, 2.6832085, -2.5333846, -2.152015, -4.440233, 0.53119355, -1.1849703, -9.656827, -2.6014864, -2.982856, -3.2961242, -0.7218784, -2.1792557, -5.5571017, -6.0474343, 2.8330324, -3.173541]","[12.14935, 12.762266, 13.797412, 7.1234417, 7.7363577, 4.7535014, 2.4925237, 0.10896278, 18.659876, 8.689782, 6.510526, 8.580819, 6.4015636, 8.62168, 9.765789, 7.8861814, 6.8237944, 9.956474, 13.293459, 13.021052, 11.304889, 12.026767, 6.932757, 8.730643, 7.1234417, 4.399372, 2.8738933, 8.158588, 18.727978, 7.1234417, 9.997335, 7.6273947, 5.7886477, 8.117727, 6.8237944, 8.430995, 7.205164, 9.534244, 10.95076, 13.375181]","[1.3756552, -0.040861044, -1.7978859, 2.1111538, -0.50395286, -1.7297841, -2.5606253, -0.8036005, 9.956474, 7.8861814, -1.920469, 3.445948, -1.334794, -2.7240696, -0.19068487, -0.53119355, -0.46309182, 1.4982382, -1.4165162, 1.0351465, 2.3018389, -1.607201, 3.214402, 0.08172209, -0.50395286, -1.3075534, -1.607201, 6.742072, 9.193735, 8.880466, -4.140586, 2.982856, -2.6423476, -2.6014864, 0.23154591, -0.9942854, -1.6480621, 2.6014864, 1.1441092, -2.3699405]",40,2
186,"[11.90943494073982, 13.84147685939582, 10.012595320439052, 9.122105378292268, 7.628695694079907, 5.242347510395769, 3.9336403387207235, 11.477532927472566, 20.869693093245782, 11.445971022256565, 14.503291599962747, 8.593154910491783, 7.027650599644027, 9.139456104043589, 6.865776864004221, 8.764669734374516, 9.247263176556363, 11.586241916762201, 11.369001847944894, 13.949317088480793, 14.005704882652262, 13.610360165532299, 17.978683638880685, 8.07723350891011, 8.942294907740111, 6.391209292657523, 3.7463632486513907, 5.9455587979310724, 19.97358849328693, 12.8826962767146, 7.507591733838514, 11.025762162234875, 6.134859098345409, 9.23714643216409, 12.12462619627384, 7.4272871806234395, 9.544142157558118, 11.264357098862368, 12.25862305737938, 14.085132159329035]","[-2.9556155, -6.66035, -6.469665, 2.6423476, 2.6832085, -2.5333846, -2.152015, -4.440233, 0.53119355, -1.1849703, -9.656827, -2.6014864, -2.982856, -3.2961242, -0.7218784, -2.1792557, -5.5571017, -6.0474343, 2.8330324, -3.173541, -0.8036005, -4.0588636, -14.859799, -6.510526, 3.0237172, 1.9477097, -1.4165162, -2.7649305, -1.7570249, 0.9125633, -5.5162406, -2.4516625, -3.3778462, -4.399372, -3.568531, -0.6946377, -5.434519, -6.0882955, 3.1463003, -2.3426998]","[11.304889, 12.026767, 6.932757, 8.730643, 7.1234417, 4.399372, 2.8738933, 8.158588, 18.727978, 7.1234417, 9.997335, 7.6273947, 5.7886477, 8.117727, 6.8237944, 8.430995, 7.205164, 9.534244, 10.95076, 13.375181, 13.947236, 12.9529505, 10.119919, 4.7126403, 8.390134, 6.0474343, 2.9147544, 4.8216033, 17.311462, 10.460427, 4.903325, 9.466142, 4.862464, 7.3549876, 11.495573, 7.273266, 7.7772183, 9.043911, 11.795221, 13.824653]","[2.3018389, -1.607201, 3.214402, 0.08172209, -0.50395286, -1.3075534, -1.607201, 6.742072, 9.193735, 8.880466, -4.140586, 2.982856, -2.6423476, -2.6014864, 0.23154591, -0.9942854, -1.6480621, 2.6014864, 1.1441092, -2.3699405, 0.9942854, 0.9942854, -0.08172209, 0.8036005, 0.6537767, -0.6946377, -1.879608, 2.1111538, 9.80665, 7.4639506, 1.3756552, 5.09401, -1.607201, -3.445948, -1.4573772, -1.334794, -1.0351465, 2.8330324, 1.1168685, -1.334794]",40,2
186,"[14.005704882652262, 13.610360165532299, 17.978683638880685, 8.07723350891011, 8.942294907740111, 6.391209292657523, 3.7463632486513907, 5.9455587979310724, 19.97358849328693, 12.8826962767146, 7.507591733838514, 11.025762162234875, 6.134859098345409, 9.23714643216409, 12.12462619627384, 7.4272871806234395, 9.544142157558118, 11.264357098862368, 12.25862305737938, 14.085132159329035, 12.576301884798346, 12.787221733390309, 15.873550136882066, 8.420437805220326, 7.090682795333923, 4.169717746255986, 4.112488130638137, 7.990142131110586, 22.449130241363868, 10.105701796970038, 10.120147931384553, 9.846202216109548, 6.526605626174421, 9.55993195523956, 10.902218500088878, 8.331389556581149, 10.069380420027178, 13.506098240488052, 13.13127268239142, 11.421374172691841]","[-0.8036005, -4.0588636, -14.859799, -6.510526, 3.0237172, 1.9477097, -1.4165162, -2.7649305, -1.7570249, 0.9125633, -5.5162406, -2.4516625, -3.3778462, -4.399372, -3.568531, -0.6946377, -5.434519, -6.0882955, 3.1463003, -2.3426998, -2.9556155, -4.099725, -12.258313, -0.53119355, 1.56634, -0.53119355, -2.4108016, -6.0882955, -1.7297841, 1.9477097, -6.1700177, -3.2961242, -3.7864566, -5.012288, -2.070293, 0.53119355, -6.4424243, 4.0588636, -3.759216, -3.336985]","[13.947236, 12.9529505, 10.119919, 4.7126403, 8.390134, 6.0474343, 2.9147544, 4.8216033, 17.311462, 10.460427, 4.903325, 9.466142, 4.862464, 7.3549876, 11.495573, 7.273266, 7.7772183, 9.043911, 11.795221, 13.824653, 11.958665, 12.108489, 10.079058, 7.6273947, 6.742072, 3.9499009, 2.6423476, 4.399372, 18.850561, 5.5162406, 7.504812, 7.9679036, 5.134871, 7.7363577, 10.691973, 8.117727, 7.7363577, 12.789507, 12.571581, 10.732834]","[0.9942854, 0.9942854, -0.08172209, 0.8036005, 0.6537767, -0.6946377, -1.879608, 2.1111538, 9.80665, 7.4639506, 1.3756552, 5.09401, -1.607201, -3.445948, -1.4573772, -1.334794, -1.0351465, 2.8330324, 1.1168685, -1.334794, 2.5333846, 0.29964766, 0.3405087, 3.5276701, -1.5390993, -1.2258313, -2.0294318, 2.7240696, 12.067628, 8.240311, -2.8330324, 4.7535014, -1.3756552, -2.5333846, 0.50395286, -1.7978859, -0.19068487, -1.5390993, -0.50395286, 2.0294318]",40,2
186,"[12.576301884798346, 12.787221733390309, 15.873550136882066, 8.420437805220326, 7.090682795333923, 4.169717746255986, 4.112488130638137, 7.990142131110586, 22.449130241363868, 10.105701796970038, 10.120147931384553, 9.846202216109548, 6.526605626174421, 9.55993195523956, 10.902218500088878, 8.331389556581149, 10.069380420027178, 13.506098240488052, 13.13127268239142, 11.421374172691841, 15.29107059586909, 10.87535090090005, 8.433228913457521, 5.469158921418387, 3.6125774274837594, 4.6678066193017935, 16.237510852497714, 17.650862116569584, 10.113793953723892, 18.494471316514918, 8.54703629092977, 10.065409560749682, 11.990053156637405, 6.5703320305995145, 9.327651322196486, 10.310881760584286, 10.68518648374923, 12.198754052367862, 13.212924031357852, 12.193445383943486]","[-2.9556155, -4.099725, -12.258313, -0.53119355, 1.56634, -0.53119355, -2.4108016, -6.0882955, -1.7297841, 1.9477097, -6.1700177, -3.2961242, -3.7864566, -5.012288, -2.070293, 0.53119355, -6.4424243, 4.0588636, -3.759216, -3.336985, -5.407278, -7.43671, 1.525479, 0.10896278, -0.7627395, -3.1054392, -5.47538, 4.140586, -5.6660647, -11.985906, -2.4516625, -2.7649305, -1.6889231, -2.7921712, -4.2086873, -6.238119, -0.8036005, 2.7240696, -3.7864566, -1.9477097]","[11.958665, 12.108489, 10.079058, 7.6273947, 6.742072, 3.9499009, 2.6423476, 4.399372, 18.850561, 5.5162406, 7.504812, 7.9679036, 5.134871, 7.7363577, 10.691973, 8.117727, 7.7363577, 12.789507, 12.571581, 10.732834, 14.246883, 6.973618, 8.281172, 5.134871, 3.2961242, 2.0294318, 10.378705, 15.935807, 6.851035, 12.489859, 8.049625, 9.193735, 11.795221, 5.8567495, 7.6954966, 8.117727, 10.228881, 11.876944, 12.639683, 11.917805]","[2.5333846, 0.29964766, 0.3405087, 3.5276701, -1.5390993, -1.2258313, -2.0294318, 2.7240696, 12.067628, 8.240311, -2.8330324, 4.7535014, -1.3756552, -2.5333846, 0.50395286, -1.7978859, -0.19068487, -1.5390993, -0.50395286, 2.0294318, -1.2666923, 3.7864566, 0.46309182, -1.879608, -1.2666923, -2.8330324, 11.223166, 6.3607025, 4.8216033, -6.510526, -1.4982382, -3.0237172, 1.334794, -1.0351465, -3.173541, 1.2258313, 2.982856, -0.5720546, -0.6946377, 1.6889231]",40,2
186,"[15.29107059586909, 10.87535090090005, 8.433228913457521, 5.469158921418387, 3.6125774274837594, 4.6678066193017935, 16.237510852497714, 17.650862116569584, 10.113793953723892, 18.494471316514918, 8.54703629092977, 10.065409560749682, 11.990053156637405, 6.5703320305995145, 9.327651322196486, 10.310881760584286, 10.68518648374923, 12.198754052367862, 13.212924031357852, 12.193445383943486, 13.676713865271731, 16.302788849001015, 8.975405994406694, 7.724418549696803, 5.031607870081234, 4.534594167784787, 8.413638355028388, 22.4359093940335, 8.137721512240578, 9.683186118980744, 8.580235209324757, 5.39522255425414, 9.475113121414598, 7.94665301874461, 7.358959072268338, 9.5225710691322, 12.154029796545425, 9.297631055674056, 14.04332571993924, 14.083610759674547]","[-5.407278, -7.43671, 1.525479, 0.10896278, -0.7627395, -3.1054392, -5.47538, 4.140586, -5.6660647, -11.985906, -2.4516625, -2.7649305, -1.6889231, -2.7921712, -4.2086873, -6.238119, -0.8036005, 2.7240696, -3.7864566, -1.9477097, -5.7477865, -9.534244, 1.7297841, 1.56634, -1.7297841, -3.2961242, -5.407278, 0.3405087, 3.0237172, -5.47538, -2.3699405, -3.173541, -4.7126403, -0.7627395, -0.53119355, -4.903325, -7.246025, -1.4165162, 1.525479, -1.6480621]","[14.246883, 6.973618, 8.281172, 5.134871, 3.2961242, 2.0294318, 10.378705, 15.935807, 6.851035, 12.489859, 8.049625, 9.193735, 11.795221, 5.8567495, 7.6954966, 8.117727, 10.228881, 11.876944, 12.639683, 11.917805, 12.408136, 13.143636, 8.62168, 7.4639506, 4.4810944, 2.6423476, 5.09401, 19.082108, 4.903325, 6.0474343, 6.66035, 3.636633, 7.6273947, 7.8861814, 7.3141265, 8.158588, 9.575105, 8.962189, 13.715691, 13.906375]","[-1.2666923, 3.7864566, 0.46309182, -1.879608, -1.2666923, -2.8330324, 11.223166, 6.3607025, 4.8216033, -6.510526, -1.4982382, -3.0237172, 1.334794, -1.0351465, -3.173541, 1.2258313, 2.982856, -0.5720546, -0.6946377, 1.6889231, -0.23154591, -1.4573772, 1.7978859, -1.2258313, -1.4982382, -1.6480621, 3.9499009, 11.795221, 5.7477865, -5.2165933, 4.862464, -2.4108016, -3.0645783, 0.61291564, -0.61291564, -0.27240697, 1.879608, 2.0294318, -2.6014864, -1.4982382]",40,2
186,"[13.676713865271731, 16.302788849001015, 8.975405994406694, 7.724418549696803, 5.031607870081234, 4.534594167784787, 8.413638355028388, 22.4359093940335, 8.137721512240578, 9.683186118980744, 8.580235209324757, 5.39522255425414, 9.475113121414598, 7.94665301874461, 7.358959072268338, 9.5225710691322, 12.154029796545425, 9.297631055674056, 14.04332571993924, 14.083610759674547, 13.59197440056923, 16.895436535622547, 6.814449449597357, 10.921285170753997, 6.099133219209549, 4.532527630703555, 4.26977798030192, 14.845810684841698, 18.64021639809954, 8.550216143963336, 11.66031497491379, 6.819470468419809, 7.7026888504280855, 8.689108888602512, 7.444950140750228, 7.662350584601351, 11.050492868578225, 13.41273100377482, 14.389102909946496, 12.819728664349261]","[-5.7477865, -9.534244, 1.7297841, 1.56634, -1.7297841, -3.2961242, -5.407278, 0.3405087, 3.0237172, -5.47538, -2.3699405, -3.173541, -4.7126403, -0.7627395, -0.53119355, -4.903325, -7.246025, -1.4165162, 1.525479, -1.6480621, -5.243834, -10.56939, -4.140586, 3.5957718, 0.6946377, -1.7978859, -4.2495484, -4.8216033, 5.053149, -2.070293, -6.6331096, -1.56634, -2.3699405, -2.5333846, -1.4982382, -2.3426998, 2.4516625, 0.7627395, -2.8330324, -1.9477097]","[12.408136, 13.143636, 8.62168, 7.4639506, 4.4810944, 2.6423476, 5.09401, 19.082108, 4.903325, 6.0474343, 6.66035, 3.636633, 7.6273947, 7.8861814, 7.3141265, 8.158588, 9.575105, 8.962189, 13.715691, 13.906375, 12.489859, 13.143636, 5.407278, 10.310603, 6.0474343, 3.9499009, 0.313268, 10.269742, 16.548723, 6.3607025, 9.575105, 6.6331096, 6.742072, 8.049625, 7.273266, 7.205164, 10.732834, 13.252599, 13.865514, 12.53072]","[-0.23154591, -1.4573772, 1.7978859, -1.2258313, -1.4982382, -1.6480621, 3.9499009, 11.795221, 5.7477865, -5.2165933, 4.862464, -2.4108016, -3.0645783, 0.61291564, -0.61291564, -0.27240697, 1.879608, 2.0294318, -2.6014864, -1.4982382, 1.1168685, -0.9942854, -0.23154591, -0.19068487, -0.38136974, -1.3075534, 0.27240697, 9.575105, 6.932757, 5.325556, -0.53119355, -0.23154591, -2.8738933, 2.070293, 0.53119355, -1.1441092, 0.95342433, -1.920469, -2.6014864, 1.879608]",40,2
186,"[13.59197440056923, 16.895436535622547, 6.814449449597357, 10.921285170753997, 6.099133219209549, 4.532527630703555, 4.26977798030192, 14.845810684841698, 18.64021639809954, 8.550216143963336, 11.66031497491379, 6.819470468419809, 7.7026888504280855, 8.689108888602512, 7.444950140750228, 7.662350584601351, 11.050492868578225, 13.41273100377482, 14.389102909946496, 12.819728664349261, 14.277224208142988, 15.014757943777134, 7.41288575374763, 8.916377816026761, 4.68036817685604, 3.7625210577165964, 5.905155116202928, 20.71612370656182, 13.349532317141692, 15.62864097710665, 7.294824799928337, 6.485073426302501, 8.736187005129633, 7.241991496208043, 7.58721839641464, 8.918415893466426, 10.039831377313908, 12.278129602432248, 14.105131097929709, 13.80580616699986]","[-5.243834, -10.56939, -4.140586, 3.5957718, 0.6946377, -1.7978859, -4.2495484, -4.8216033, 5.053149, -2.070293, -6.6331096, -1.56634, -2.3699405, -2.5333846, -1.4982382, -2.3426998, 2.4516625, 0.7627395, -2.8330324, -1.9477097, -6.3198414, -12.762266, 0.38136974, 3.255263, -0.6537767, -3.636633, -4.2495484, 0.61291564, -8.62168, -7.668256, -0.6537767, -2.4516625, -3.718355, -1.879608, -1.0351465, -4.399372, 1.1441092, 2.1792557, -0.38136974, -2.7240696]","[12.489859, 13.143636, 5.407278, 10.310603, 6.0474343, 3.9499009, 0.313268, 10.269742, 16.548723, 6.3607025, 9.575105, 6.6331096, 6.742072, 8.049625, 7.273266, 7.205164, 10.732834, 13.252599, 13.865514, 12.53072, 12.789507, 7.8861814, 7.3141265, 8.281172, 4.399372, 0.14982383, 2.7240696, 18.237646, 9.615966, 13.375181, 7.246025, 5.5162406, 7.3958488, 6.973618, 7.4639506, 7.6273947, 9.765789, 12.067628, 13.865514, 13.525005]","[1.1168685, -0.9942854, -0.23154591, -0.19068487, -0.38136974, -1.3075534, 0.27240697, 9.575105, 6.932757, 5.325556, -0.53119355, -0.23154591, -2.8738933, 2.070293, 0.53119355, -1.1441092, 0.95342433, -1.920469, -2.6014864, 1.879608, 0.5720546, 0.61291564, 1.1441092, -0.5720546, -1.4573772, -0.95342433, 3.0645783, 9.80665, -3.3778462, -2.5606253, 0.53119355, -2.3699405, -2.7921712, 0.53119355, -0.88532263, -1.4165162, 2.0294318, -0.61291564, -2.5606253, -0.50395286]",40,2
186,"[14.277224208142988, 15.014757943777134, 7.41288575374763, 8.916377816026761, 4.68036817685604, 3.7625210577165964, 5.905155116202928, 20.71612370656182, 13.349532317141692, 15.62864097710665, 7.294824799928337, 6.485073426302501, 8.736187005129633, 7.241991496208043, 7.58721839641464, 8.918415893466426, 10.039831377313908, 12.278129602432248, 14.105131097929709, 13.80580616699986, 14.92475038780038, 14.057426196185022, 6.359141895310431, 8.674194737631867, 5.486295669449376, 3.568167097595443, 5.022012704299694, 18.83169592283725, 15.388346745551475, 14.592256695888059, 6.959624421728914, 9.646014784827296, 9.011443591400782, 8.148634201977364, 7.855941982615738, 8.166508662649534, 10.485102464733522, 10.952530027481744, 12.40403979508808, 14.2081902185105]","[-6.3198414, -12.762266, 0.38136974, 3.255263, -0.6537767, -3.636633, -4.2495484, 0.61291564, -8.62168, -7.668256, -0.6537767, -2.4516625, -3.718355, -1.879608, -1.0351465, -4.399372, 1.1441092, 2.1792557, -0.38136974, -2.7240696, -6.0474343, -12.108489, -1.4573772, 2.7921712, -0.23154591, -2.7921712, -3.445948, -1.334794, 4.2904096, -9.656827, -3.3778462, -1.6889231, -0.7627395, -3.636633, -3.255263, -3.0645783, -1.920469, 1.879608, -0.040861044, -2.152015]","[12.789507, 7.8861814, 7.3141265, 8.281172, 4.399372, 0.14982383, 2.7240696, 18.237646, 9.615966, 13.375181, 7.246025, 5.5162406, 7.3958488, 6.973618, 7.4639506, 7.6273947, 9.765789, 12.067628, 13.865514, 13.525005, 13.593107, 7.082581, 6.0882955, 8.19945, 5.366417, 1.920469, 1.9885708, 15.472715, 13.484144, 9.615966, 6.0201936, 9.152874, 8.308413, 6.932757, 7.1234417, 7.1234417, 10.18802, 10.760075, 12.367276, 13.947236]","[0.5720546, 0.61291564, 1.1441092, -0.5720546, -1.4573772, -0.95342433, 3.0645783, 9.80665, -3.3778462, -2.5606253, 0.53119355, -2.3699405, -2.7921712, 0.53119355, -0.88532263, -1.4165162, 2.0294318, -0.61291564, -2.5606253, -0.50395286, 1.1849703, 0.9125633, 1.1168685, -0.46309182, -1.1168685, -1.1168685, 3.0645783, 10.651112, 6.0474343, -5.2165933, 0.88532263, -2.5333846, -3.405087, 2.2609777, 0.61291564, -2.5606253, 1.56634, 0.8036005, -0.95342433, -1.6480621]",40,2
186,"[14.92475038780038, 14.057426196185022, 6.359141895310431, 8.674194737631867, 5.486295669449376, 3.568167097595443, 5.022012704299694, 18.83169592283725, 15.388346745551475, 14.592256695888059, 6.959624421728914, 9.646014784827296, 9.011443591400782, 8.148634201977364, 7.855941982615738, 8.166508662649534, 10.485102464733522, 10.952530027481744, 12.40403979508808, 14.2081902185105, 12.661576991086186, 17.187011319594085, 16.246026052407533, 8.298134784982677, 8.854912493843923, 3.620733175396747, 3.756327815322881, 4.741563567736214, 18.552537730001387, 11.290610547320481, 18.127342140547583, 7.4955485064721366, 6.891061524940322, 10.244584629269337, 6.86187135101336, 12.511466698984329, 11.23154405752323, 12.909654069806217, 13.862195127588008, 13.411671849773095]","[-6.0474343, -12.108489, -1.4573772, 2.7921712, -0.23154591, -2.7921712, -3.445948, -1.334794, 4.2904096, -9.656827, -3.3778462, -1.6889231, -0.7627395, -3.636633, -3.255263, -3.0645783, -1.920469, 1.879608, -0.040861044, -2.152015, -0.6537767, -9.275456, -13.33432, -0.95342433, 2.6014864, -2.2201166, -3.255263, -3.9090397, -2.3426998, -8.008764, -8.812365, -1.879608, -2.7921712, -3.2961242, -0.7218784, -7.164303, 2.4925237, 4.099725, -1.3075534, -3.0237172]","[13.593107, 7.082581, 6.0882955, 8.19945, 5.366417, 1.920469, 1.9885708, 15.472715, 13.484144, 9.615966, 6.0201936, 9.152874, 8.308413, 6.932757, 7.1234417, 7.1234417, 10.18802, 10.760075, 12.367276, 13.947236, 12.598822, 14.015338, 9.193735, 7.9270425, 8.390134, 2.4108016, 0.7218784, 0.88532263, 14.669114, 7.7772183, 13.906375, 7.246025, 6.1291566, 9.656827, 6.8237944, 9.466142, 10.882658, 12.14935, 13.565866, 12.980191]","[1.1849703, 0.9125633, 1.1168685, -0.46309182, -1.1168685, -1.1168685, 3.0645783, 10.651112, 6.0474343, -5.2165933, 0.88532263, -2.5333846, -3.405087, 2.2609777, 0.61291564, -2.5606253, 1.56634, 0.8036005, -0.95342433, -1.6480621, 1.0760075, -3.5957718, 1.2666923, 2.2609777, -1.1168685, -1.5390993, -1.7297841, 2.5333846, 11.114203, 1.6889231, -7.5865335, -0.38136974, -1.4573772, 0.9125633, -0.0, 3.9499009, 1.2258313, -1.4982382, -2.5333846, 1.4982382]",40,2
186,"[12.661576991086186, 17.187011319594085, 16.246026052407533, 8.298134784982677, 8.854912493843923, 3.620733175396747, 3.756327815322881, 4.741563567736214, 18.552537730001387, 11.290610547320481, 18.127342140547583, 7.4955485064721366, 6.891061524940322, 10.244584629269337, 6.86187135101336, 12.511466698984329, 11.23154405752323, 12.909654069806217, 13.862195127588008, 13.411671849773095, 17.03889137908318, 16.884232941368687, 7.581702541601622, 6.5634954538648, 4.720153441398138, 1.8453435687442732, 3.82678450992267, 12.236303531877843, 7.661769409777679, 18.190962497021424, 10.655552359127, 5.9184604664963825, 13.018559122953425, 7.198273331975597, 7.524425512649191, 11.06214575869579, 10.613275943573209, 12.73353924370988, 13.534445735692056, 13.351262517059173]","[-0.6537767, -9.275456, -13.33432, -0.95342433, 2.6014864, -2.2201166, -3.255263, -3.9090397, -2.3426998, -8.008764, -8.812365, -1.879608, -2.7921712, -3.2961242, -0.7218784, -7.164303, 2.4925237, 4.099725, -1.3075534, -3.0237172, -9.384419, -14.328606, -3.5276701, -0.5720546, -1.4165162, -1.4165162, -1.4573772, -0.5720546, -6.973618, -9.00305, -2.0294318, -2.6423476, -2.3018389, -1.0760075, -1.9477097, -6.510526, 0.040861044, 3.405087, -1.0760075, -3.8273177]","[12.598822, 14.015338, 9.193735, 7.9270425, 8.390134, 2.4108016, 0.7218784, 0.88532263, 14.669114, 7.7772183, 13.906375, 7.246025, 6.1291566, 9.656827, 6.8237944, 9.466142, 10.882658, 12.14935, 13.565866, 12.980191, 13.824653, 8.921328, 6.4424243, 6.4424243, 4.372132, 0.5720546, 0.8036005, 11.727119, 3.173541, 15.704261, 10.460427, 3.9499009, 12.762266, 6.5922484, 7.205164, 8.853226, 10.038197, 12.258313, 13.0619135, 12.789507]","[1.0760075, -3.5957718, 1.2666923, 2.2609777, -1.1168685, -1.5390993, -1.7297841, 2.5333846, 11.114203, 1.6889231, -7.5865335, -0.38136974, -1.4573772, 0.9125633, -0.0, 3.9499009, 1.2258313, -1.4982382, -2.5333846, 1.4982382, -3.336985, 0.42223078, 1.879608, -1.1168685, -1.0760075, -1.0351465, 3.445948, 3.445948, -0.0, -1.7978859, 0.040861044, -3.5276701, 1.1441092, 2.6832085, -0.95342433, 1.2666923, 3.445948, -0.53119355, -3.3778462, 0.19068487]",40,2
186,"[17.03889137908318, 16.884232941368687, 7.581702541601622, 6.5634954538648, 4.720153441398138, 1.8453435687442732, 3.82678450992267, 12.236303531877843, 7.661769409777679, 18.190962497021424, 10.655552359127, 5.9184604664963825, 13.018559122953425, 7.198273331975597, 7.524425512649191, 11.06214575869579, 10.613275943573209, 12.73353924370988, 13.534445735692056, 13.351262517059173, 15.266228237472738, 18.594867602216322, 11.827184524727931, 7.364087485047378, 4.211155192793849, 4.397368858420381, 4.04398183888593, 10.147058387302646, 11.017918253182405, 15.60390218935488, 12.019322767183942, 8.008301297277978, 10.641850369290411, 9.181508561945424, 7.9030301198591975, 8.561187736882786, 9.901355828237227, 11.589338812390764, 12.580799676266874, 14.250659258769762]","[-9.384419, -14.328606, -3.5276701, -0.5720546, -1.4165162, -1.4165162, -1.4573772, -0.5720546, -6.973618, -9.00305, -2.0294318, -2.6423476, -2.3018389, -1.0760075, -1.9477097, -6.510526, 0.040861044, 3.405087, -1.0760075, -3.8273177, -7.3549876, -13.484144, -9.575105, 2.6014864, -1.3756552, -3.0645783, -3.9090397, -5.407278, 1.525479, -11.413852, -7.273266, -0.7627395, -3.3778462, -2.1111538, -0.88532263, -1.920469, -6.0474343, 2.8330324, 0.7218784, -4.7126403]","[13.824653, 8.921328, 6.4424243, 6.4424243, 4.372132, 0.5720546, 0.8036005, 11.727119, 3.173541, 15.704261, 10.460427, 3.9499009, 12.762266, 6.5922484, 7.205164, 8.853226, 10.038197, 12.258313, 13.0619135, 12.789507, 13.33432, 12.762266, 6.3198414, 6.742072, 3.759216, 2.3426998, 0.6537767, 5.597963, 8.158588, 9.234595, 8.281172, 7.9270425, 9.997335, 8.580819, 7.6954966, 7.9270425, 7.6954966, 11.223166, 12.408136, 13.402422]","[-3.336985, 0.42223078, 1.879608, -1.1168685, -1.0760075, -1.0351465, 3.445948, 3.445948, -0.0, -1.7978859, 0.040861044, -3.5276701, 1.1441092, 2.6832085, -0.95342433, 1.2666923, 3.445948, -0.53119355, -3.3778462, 0.19068487, -1.0760075, -1.0351465, 2.8738933, -1.4165162, -1.3075534, -2.1111538, -0.8036005, 6.510526, 7.246025, -5.284695, -4.7943625, 0.84446156, -1.3756552, 2.4925237, -1.56634, -2.6014864, 1.4982382, -0.5720546, -1.9477097, -1.1168685]",40,2
